case_id,roi_name,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume
oaizib_405,roi_1,30.0,69.0,4693334228.0,1.4125597163677346,20.0,3.5873492057466465,210.0,48.85408173320217,12.035018494358011,48.0,3.0,207.0,8.826530413580763,51.11592954530756,0.5478002680766604,436687497.4645962,0.43075929181861605,226.11695128644828,6.394889917237639,5.3180125220438015,0.6687387574587771,1.2950999010992432,0.40205959665847224,0.5261310108016192,0.3694646923293667,1.0251117218688859,0.26408434481203047,0.8204436075970215,0.8185084687363534,0.9951303955599147,0.963344854086065,-0.16952802967445,0.609210146003364,0.34323654976864143,2.4842761409945595,0.23296922793094246,2.5765209139082095,0.5319230829796063,0.36944002707834867,4.96855228198912,2.1294758419845925,0.42428987443942884,5.789788300885377,82229.02960486211,0.04577793603531679,42.02332070901839,773755.2547628154,0.4277486496478388,6.590928145662736,346.9481155000476,2101.1032072769017,68.96505515379339,0.2059373995272024,0.015727152117747265,0.1383333328650485,0.005087841160647241,238915.06915537373,0.36236891033786567,0.6058857616262316,7.1964587686983625,18.306047506149937,105.56308194461016,3.814008183416544,0.21926258665791062,4.0961001255571805,194384.64417032024,0.29133222738343584,0.3668424636553398,10.609354341930505,0.5476310151411072,4.149392093053432,0.13028299354618106,5622.959420554768,0.25695560117693045,2.063783976805237,9.889868847964173,61807416.357674904,364052684.1675273,12249639.349138388,0.38132855631924273,6646.92971713202,0.30374855902444914,0.5675035327718059,5.621924044777714,0.22253963876300106,4.719684917302484,0.012182541604523624,61800678.46337763,6707.179002772873,4.465132867918064e-06,16.525232177259706,0.003922861788256165,0.0004076827128958632,0.8446591845088128,0.5695010974653545,48.83678512463291,85.75362776645729,97.52252406733383,87.89408025919785,83.38017759660336,102.9655494786702,167111.34117983858,72.4325892978881,0.702436453440652,20887.23883958553,0.12498995395595272,167131.4697403345
oaizib_405,roi_2,111.0,226.0,4670440498.0,2.8359743791403655,62.0,2.8297870389116047,338.0,176.18652857072112,36.306240477136924,184.0,22.0,316.0,26.114622091973935,181.7730436049253,-0.485855746898334,434557368.82349354,0.16527739267532598,1999.7465315965533,61.637487181423744,285.2421634865346,-14.271988759609304,9.974349165080461,1.8407018493391065,0.688077262467228,0.9161395252405048,1.800370656857609,0.9894636133797027,0.6552729716989698,0.6274829178625263,0.9910124981111346,0.9424869629290528,-0.19369898054259965,0.802158734148333,0.4439785282401417,7.720340625712115,0.051284484310174676,4.98159646785614,0.7047959831134093,0.1359576163298829,15.440681251424227,3.6372402601052447,2.953762753604891,7.012349611816726,7317.100855317613,0.051765469330373425,32.50647555096424,23362.124732050004,3.2810863175394553,60.53125906431507,130.6950286874518,9009.517456544347,2.256903316182224,0.022666543114818846,0.051115788287612984,2.2925663253035955,0.002030633383641862,14017.36748086369,0.15080597417686387,3.584510996222108,57.36777796518216,3.5931755587130505,232.67296617540313,0.07161315158750588,0.024894735262730006,4.261579533948679,50381.74859413046,0.5395090959553639,0.6573456257009964,1.2448841144089895,0.7623362961059694,41.84571847249837,0.020385106244000712,688.3396300669028,0.1354466017447664,5.728907042178482,40.0926800472255,513246.87701692246,35471675.407319956,7849.889271000948,0.04883272742532416,1375.611570247934,0.27068311102871584,0.5346200455692736,21.187337231290652,0.027947182559134292,5.903310241182303,0.03595305303818155,512473.25566250674,92.21849022835073,7.92103865580245e-05,56.06815905093716,0.023638599595166503,0.005902527855590013,0.8017830632877436,0.45975311304932487,41.00913329061617,89.19816337647393,71.4749606305521,66.579147652683,85.10449090310094,85.2348186787313,13121.472079629966,71.51757667162988,0.21615997002371862,12446.021880288345,0.9485232910421534,13151.889777179138
oaizib_405,roi_3,27.0,65.0,2188084022.0,1.3682716446183019,20.0,4.283829820259779,218.0,44.11716932506791,11.935912808916482,42.0,0.0,218.0,8.45665944663969,46.66068683290427,0.7882384674773648,203588512.8548847,0.4750099376235689,230.89506646165233,5.520946404271587,6.56114697187809,1.1790729681551686,1.283656385265501,0.35224278539070136,0.5692158989995195,0.32531936388720684,0.9676105113001228,0.24525151131487202,0.841507660554365,0.840000229335653,0.9957347955122364,0.9677064289250049,-0.20464589180932213,0.6476900714138398,0.30455632595930776,2.2995851022482157,0.29407435576105495,2.4388750165085127,0.59521016289885,0.4961783451021995,4.599170204496433,2.0483284068605814,0.4089747926640506,5.586215100754806,51129.91022995254,0.05087603879635871,45.98870755181993,477380.23721231055,0.4154124322559809,5.7088458591627775,388.02259325963445,2017.2068886257575,87.67400722851053,0.2468555832842842,0.015932053006810904,0.11978396685970494,0.0062892202126212,111004.50316236593,0.33753620647904375,0.6910791936053736,6.403233038143041,25.46094878673686,125.9647561131649,6.004365800647784,0.2839320695828239,4.264576319337438,94352.98101283488,0.2832787015401504,0.32714776342971646,15.770245378080194,0.5426009106344254,3.671415810399904,0.1758417642129627,3735.468188736682,0.28428220614434413,1.8237999566777634,8.239649923896499,35335321.52891933,167400935.59155253,8172444.786962565,0.43361663996381017,3630.031202435312,0.2762580823771166,0.5374979859378389,4.5315372070138,0.23266230131989607,4.744326868895219,0.013074756962755849,35329471.84028285,3368.2998727642143,9.44734482291674e-06,15.022737325008485,0.0033637648861736735,0.0008827951621550125,0.8123677493220196,0.65871288706524,42.45644673421969,64.45364523438379,75.11118416626462,64.52404208044129,73.93594381073393,75.42993088277632,93495.03513310221,52.36006271465627,0.7679643403079007,12971.855517829334,0.13874378997090303,93508.48389588515
oaizib_405,roi_4,104.0,204.0,529839367.0,2.745150752188655,60.0,3.3979969668472747,320.0,155.29133973390515,33.48501544052648,155.0,31.0,289.0,24.489962819185706,160.69191111191031,0.41266754249763005,49298476.51869718,0.17229525472452742,1706.4901004469373,35.09459646549864,250.22916156731813,11.39864952958587,8.471740404867932,1.8707470081473205,0.6337709742404276,0.9789491062418102,1.7424569027545813,0.8287911550711952,0.6265689560437655,0.5951642335141207,0.987629020494672,0.9292655642440191,-0.1820297888748606,0.7330499594922303,0.4747443603541347,5.783092417255087,0.04774609794532021,4.882471579067486,0.6717197807670785,0.08556113158975687,11.566184834510175,3.511368757216286,2.5856218532538127,6.639929369912387,1381.115892587358,0.06730912289036298,18.752724017268715,3535.3263316925777,2.802639623985749,35.61718407329792,90.61674545543156,3060.830790974219,3.4705521612713137,0.041657285874766754,0.05124890593986935,1.6606579733252766,0.0037030650436926734,2399.766468372057,0.16411044345945797,3.044690922419202,35.917756391888105,3.125877742988772,109.71492264903752,0.12478937240509472,0.043160345065086925,3.9977704441780775,8751.884106227348,0.5777375905701135,0.7124128856182075,0.8970478630343848,0.7785370128037233,28.066289755980144,0.03470897916765269,111.04244031830238,0.1472711410057061,5.819832687206692,29.305039787798407,78149.35411140583,2675526.653846154,2693.6964760944556,0.0951479224639398,199.53050397877985,0.2646293156217239,0.5269416573770939,14.57976049775496,0.05717253791037925,5.5680033004450955,0.03674643013792095,77408.7780132837,25.797030549433664,0.0005002771357688955,40.66113667428906,0.027996104057594787,0.027169933898411977,0.684907686524751,0.09806496745319301,4.149650456841365,42.315319778411364,31.63007304985708,45.221563476768175,46.00630832822888,46.276732951033274,1902.20324295875,28.982087773986766,0.29076207004275617,2553.3929261081007,1.3423344406334146,1909.1738037788111
oaizib_405,roi_5,109.0,239.0,703754576.0,2.946412856458187,87.0,2.0072572214550974,326.0,177.1348590701036,43.79961250089302,181.0,28.0,298.0,35.39343105020288,184.14046987980348,-0.1377222642755452,65480276.855044805,0.14310691882518983,2530.9543497693458,47.212615071705244,371.24726195011095,-4.1363906679436315,13.941582942374085,1.845189946848742,0.7659321835470634,0.9284268591895807,1.75712191394023,0.9303103509253781,0.6475744768508047,0.6197148734253719,0.9896345322777733,0.937688435128665,-0.2481121108465882,0.8535995034500832,0.45971836817704254,6.647422302785957,0.04165416380842571,5.095835230895779,0.7993974155595474,0.09521743234441044,13.294844605571917,3.775968005238925,3.946693222305706,6.977489468082214,1180.3085039749458,0.056868634255598446,25.565390340240132,2970.1841002168153,4.135952472551915,47.72584919296555,116.11269573596724,5546.905034931342,3.747285873372211,0.0342675302349536,0.047067758649805794,1.8318553119963576,0.0030770372695860817,1921.1927346798661,0.13743386956324702,4.168051888950863,47.3055557998993,3.5843299093928143,171.55141180390467,0.11789462878352029,0.03576966696004913,4.306082471277485,7737.376021453763,0.5396455615407487,0.6724755851231401,1.1723380806058854,0.7571239344022829,35.33801444173099,0.0282735407079275,95.079561042524,0.13042463791841427,6.178386688268312,33.349794238683124,70081.01646090535,3652249.404663923,1820.541720358119,0.08491062545807727,184.7530864197531,0.2534335890531592,0.5124655163555456,16.942511053443585,0.05052150622105341,5.715354052138889,0.03512406649000241,69270.44666105925,16.26162810074253,0.0006249253154253184,43.86412381693832,0.032105014752755116,0.03785042965659074,0.7221007835980162,0.153683707124331,5.653743791425125,36.78817941872794,30.80692046843397,35.37022173436384,38.164352513018386,38.7552900604661,1925.3712471081417,26.56477318540786,0.35814420628774846,2089.7893702780534,1.085395543024164,1931.1322334143586
oaizib_406,roi_1,29.0,66.0,3615072728.0,1.388536292673943,20.0,4.03865356262528,188.0,46.65103583249848,11.815524542708527,45.0,0.0,188.0,8.326980850679732,49.02286104390449,0.5383109841426046,336360982.9177001,0.4491068906549195,226.92176068491162,5.939554417801923,5.642453332022204,0.8223280708511927,1.2370900356181787,0.404549851107786,0.5070437053534218,0.3742953012334343,1.026348386176148,0.2628353063892202,0.8177527345014091,0.8158722762549941,0.993821526326501,0.9587442353446071,-0.15542496269347916,0.5819103969022318,0.3491253090878563,2.394038159967599,0.24858157353322785,2.539780384986429,0.5117852686441728,0.41815388215339205,4.788076319935199,2.0899564076675747,0.4104099716814912,5.721152770476222,69424.22917282977,0.046152085973020264,40.3059411754216,675568.5911607719,0.4181702588692984,6.161102982285513,339.520760858076,1872.5462333696084,74.37305153191633,0.22333367937032167,0.015605335127275096,0.12675408872465763,0.005861462832971753,205842.1749931076,0.3664427068457779,0.5945117092830885,6.8649935816632555,16.635728351247664,88.040459560013,3.803360591660233,0.23443461631551235,4.0589884254628625,162491.331110658,0.28574594782700957,0.3731604991542675,9.18563490939204,0.5406841146279168,3.964608863612798,0.13709867282167643,5447.758887598828,0.3011974836954071,2.105592075289431,8.892298335821309,55114842.62912589,292903351.43898934,11799891.408001492,0.45560563200326665,5528.688063249848,0.30567192255486525,0.5689794559654928,5.043626953038842,0.26543336408699436,4.511675448259725,0.012023940185434725,55107925.81053094,6997.696935117115,5.217561484607445e-06,12.530133396752282,0.004962114496292939,0.00032311294355971015,0.8626246559615087,0.5413473331384923,44.29216902437302,81.81839331799534,89.65213357917943,81.41318151068182,82.33067216096222,97.66781339802618,139942.04020571773,70.57856338725914,0.696257951942057,18721.734856560906,0.13378206312441612,139961.4088740312
oaizib_406,roi_2,107.0,234.0,3817397969.0,2.9295352355611803,69.0,2.5047011300658744,339.0,178.09887898565566,39.209271944086694,186.0,20.0,319.0,28.790625086075007,184.3641344877713,-0.3915449280428579,355186141.37294114,0.14954625831934615,2270.9233894778185,63.48536774195648,343.17598545893685,-16.230314240016938,11.414640821166879,2.184375410221138,0.6784527137228918,1.0580203338526917,1.8945165556642896,1.0456574171724902,0.6117755741982681,0.5763239501124963,0.9893225538621672,0.933830608521519,-0.16806141192762414,0.773895201086478,0.46493028256231866,7.8215959375256725,0.03832803107882357,5.248247824695062,0.6839962603398972,0.09655922738224984,15.643191875051347,3.7394167810232872,3.3997540578470047,6.791539127780549,7531.641800746156,0.06706178312286776,19.2010667142265,16795.39072558744,3.716452613622727,62.17319181899937,88.27658513565252,6403.0014246409455,1.5035971649576214,0.02249702135961959,0.051733437588204034,2.5508917313108306,0.0018330817192966267,11480.873551728255,0.14220175296398438,3.8758824144231476,59.5281989229279,2.7549448402674517,181.26173968490522,0.056422333630624065,0.0240179704423981,4.119710804338346,48606.95494011349,0.5993381910013633,0.7188012194378559,0.795821904017395,0.8018306035951842,46.026161107413046,0.020262318901120128,438.659217877095,0.12253050778689804,6.863026746980431,45.622346368715085,394291.41648044693,26957582.28575419,6322.929166145178,0.04498420355818305,992.9089385474861,0.27734886551605753,0.5419619229487252,24.787206193492008,0.025551354530316223,5.938535274301106,0.03187634116589053,393307.26246832183,74.26919150762292,0.0001021791495776622,58.01293397417701,0.02791742780551934,0.007289834907296259,0.81815163390117,0.41993706842686485,35.5901430137819,84.75113460954253,70.69612686193089,62.88718702765874,83.19782453540473,84.31250069533668,10424.069193143934,69.33927925577522,0.21349503300234363,10809.058631742144,1.0369327401291064,10449.683442856583
oaizib_406,roi_3,29.0,70.0,2880566576.0,1.4934152909121368,23.0,3.929904339142289,308.0,48.880815560086035,13.06634104719364,48.0,6.0,302.0,9.56235498246655,51.46767020915696,0.5412152855475545,268019560.81234166,0.41080227015611714,259.5869469393931,6.447391610117847,7.812401101840588,0.7939007239051536,1.492664154146412,0.40216903861306086,0.5754798638407032,0.37055109133471886,1.0222738230404524,0.26333694227985754,0.819629403379384,0.8178277709343384,0.9976434065246884,0.9736794612376324,-0.1997039111191551,0.6638396977265295,0.3459247487748425,2.4849078386056105,0.2208381041438853,2.6806546988642057,0.5947376611157226,0.359747020142138,4.96981567721122,2.235047186850049,0.4737082981898683,5.852238557965897,50976.30797858106,0.04687696432529807,41.32950286444704,446726.5178789994,0.47762646155460775,6.658036376878364,344.05175507081253,2114.4058571942223,68.72848678810495,0.21385481013160237,0.015504877651869824,0.1346332020551166,0.005118107162632249,136059.27293057137,0.33868167257677084,0.6868277049274938,7.236645388092999,16.857729744350827,100.65086637159217,3.4843964454837177,0.23480837928471354,4.179286453544537,117463.86309935359,0.288728599673873,0.36927249002022156,9.26258059409131,0.5448905945545344,4.153574113997004,0.14086203990886936,3053.301300748916,0.24070171862427403,2.050423435946572,9.78439101300749,36997532.02499015,219800861.62893182,7317533.805084878,0.37082049099324577,3753.0983839180135,0.29586900937469557,0.5593792295479517,5.424045485175967,0.21799550331686235,4.825645218243232,0.011664914860375061,36990182.87936099,2391.389177757577,7.900454910139383e-06,39.97638812418859,0.0020167768076361924,0.0025301482170793535,0.9547774684095325,0.7050039681319848,43.67459566070078,61.949432393158375,77.04479788466519,66.30306621559129,72.76837052001245,77.14910447423374,101165.90420557413,59.147922229747245,0.7625414314153204,13769.244894214864,0.1361055881657033,101180.65168642717
oaizib_406,roi_4,115.0,222.0,484220297.0,2.780199033434551,58.0,2.6984737187957766,311.0,168.875023409701,33.45573191202449,169.0,45.0,266.0,23.917177729016576,173.86164891475065,0.12236404210661586,45053814.211292036,0.16606827164139054,1709.0994317289606,41.78534973646126,179.95763607619412,3.4888189664781404,8.025229908423343,2.002188811195864,0.5957344219556592,1.0437448231565558,1.7493352874238328,0.7962691174746378,0.6067091146515361,0.5706094640553967,0.9867095897835092,0.9246725146656123,-0.16811666058131355,0.695455003077152,0.4758823706575015,6.346605316454022,0.04437696270976837,4.949326765871438,0.6101638851453948,0.08767843125803153,12.693210632908041,3.5227607708678637,2.506854679904801,6.60725909177855,1169.6569698483052,0.0730168531024599,17.08983991367296,2660.2476434234345,2.802623262926339,42.153005805605844,77.9150383919096,3294.2592546351207,2.265994908598738,0.033187903704477106,0.05685927591562917,2.161627300562754,0.003009304539254037,1875.148247819901,0.15825868382059502,3.051707391846698,41.95226437015954,2.836822467691721,119.62504142428472,0.0893938766952466,0.034523504870255704,3.9302116382698604,7518.2252859525,0.6123706629075255,0.7384980335851176,0.7710185376510821,0.8005776255723597,33.353009758429316,0.028575116004532213,91.60826446280991,0.15141861894679326,6.880661157024794,34.87438016528925,59823.15537190083,2496184.041322314,1613.9779736048943,0.07021508133289465,164.24628099173555,0.27148145618468683,0.5326646183822628,18.895615333209804,0.03980674167932453,5.50189370153885,0.037767650914538986,59122.08751861211,17.748819253397937,0.0006674290270465074,40.90226592706117,0.028550419135165813,0.032914621789680465,0.6108826022654269,0.09859229780518983,4.092479697851457,41.50912179709875,27.18898816345655,43.28112233262791,42.091562131119744,44.09498075521662,1483.990458983115,25.357200341164237,0.2879349938150836,2185.1289999059986,1.4724683616923855,1490.4725273230072
oaizib_406,roi_5,117.0,231.0,740601356.0,2.8199477314633676,66.0,2.338530400005681,318.0,171.83578358683218,35.76903076939417,169.0,39.0,279.0,26.868134366309654,177.13674021541652,0.07414918652980561,68908544.52938174,0.15673157210357294,1849.8882132433405,43.659347186482236,219.7328533826539,5.62949020339879,9.818661958009102,1.6211912547268337,0.7157348684730773,0.8527042341652918,1.6869037227965293,0.8582420265453781,0.6672838272417454,0.6438297909718588,0.989380422315207,0.938255889561012,-0.22995430829591873,0.8270108260395135,0.4593093527265016,6.450561082158628,0.046675878239864035,4.906477605441113,0.7467738156631446,0.09416790903883387,12.901122164317258,3.6322020583959005,2.8599633031839846,7.044681263997569,1230.2891581578613,0.052124270565515454,29.854244901310274,3699.335296360632,3.041491786465115,43.8913697411346,131.52450959623778,5588.205228148964,3.9968247587358943,0.03248447108992697,0.0467806833655937,1.7354779340645092,0.0025727029959062234,2310.789680624196,0.150362799349031,3.2616184448496313,43.91030056918715,3.7864442176256,162.66278200365647,0.1192179621163388,0.03396405309942044,4.271446976009766,8153.775762133342,0.5190739425484433,0.6506474079240255,1.261448293509771,0.7435169076208662,32.31217148382568,0.026497183316494557,105.0349127182045,0.13096622533441957,6.120380159327366,34.746882793017456,90209.65211970075,3850020.1995012467,2486.971624768392,0.06927308733343902,217.1221945137157,0.2707259283213413,0.5351655739347144,18.391944740682835,0.03908431348819208,5.686440861634227,0.03397873151718002,89343.51694485729,23.65827000708191,0.0005236937462798908,36.37647038309361,0.027711753397203814,0.025312976685625245,0.7586829758930232,0.18570565660812902,6.91615617974083,37.242571422232515,32.33271325852895,39.91812701790716,36.98639138379665,40.41556063424753,2189.907860740733,28.255304916527827,0.3426018855547405,2380.372571393344,1.0869738467390069,2196.1185506214456
