case_id,roi_name,feature_name,value
oaizib_405,roi_1,original_shape_Elongation,0.8446591845088128
oaizib_405,roi_1,original_shape_Flatness,0.5695010974653545
oaizib_405,roi_1,original_shape_LeastAxisLength,48.83678512463291
oaizib_405,roi_1,original_shape_MajorAxisLength,85.75362776645729
oaizib_405,roi_1,original_shape_Maximum2DDiameterColumn,97.52252406733383
oaizib_405,roi_1,original_shape_Maximum2DDiameterRow,87.89408025919785
oaizib_405,roi_1,original_shape_Maximum2DDiameterSlice,83.38017759660336
oaizib_405,roi_1,original_shape_Maximum3DDiameter,102.9655494786702
oaizib_405,roi_1,original_shape_MeshVolume,167111.34117983858
oaizib_405,roi_1,original_shape_MinorAxisLength,72.4325892978881
oaizib_405,roi_1,original_shape_Sphericity,0.702436453440652
oaizib_405,roi_1,original_shape_SurfaceArea,20887.23883958553
oaizib_405,roi_1,original_shape_SurfaceVolumeRatio,0.12498995395595272
oaizib_405,roi_1,original_shape_VoxelVolume,167131.4697403345
oaizib_405,roi_1,original_firstorder_10Percentile,30.0
oaizib_405,roi_1,original_firstorder_90Percentile,69.0
oaizib_405,roi_1,original_firstorder_Energy,4693334228.0
oaizib_405,roi_1,original_firstorder_Entropy,1.4125597163677346
oaizib_405,roi_1,original_firstorder_InterquartileRange,20.0
oaizib_405,roi_1,original_firstorder_Kurtosis,3.5873492057466465
oaizib_405,roi_1,original_firstorder_Maximum,210.0
oaizib_405,roi_1,original_firstorder_MeanAbsoluteDeviation,12.035018494358011
oaizib_405,roi_1,original_firstorder_Mean,48.85408173320217
oaizib_405,roi_1,original_firstorder_Median,48.0
oaizib_405,roi_1,original_firstorder_Minimum,3.0
oaizib_405,roi_1,original_firstorder_Range,207.0
oaizib_405,roi_1,original_firstorder_RobustMeanAbsoluteDeviation,8.826530413580763
oaizib_405,roi_1,original_firstorder_RootMeanSquared,51.11592954530756
oaizib_405,roi_1,original_firstorder_Skewness,0.5478002680766604
oaizib_405,roi_1,original_firstorder_TotalEnergy,436687497.4645962
oaizib_405,roi_1,original_firstorder_Uniformity,0.43075929181861605
oaizib_405,roi_1,original_firstorder_Variance,226.11695128644828
oaizib_405,roi_1,original_glcm_Autocorrelation,6.394889917237639
oaizib_405,roi_1,original_glcm_ClusterProminence,5.3180125220438015
oaizib_405,roi_1,original_glcm_ClusterShade,0.6687387574587771
oaizib_405,roi_1,original_glcm_ClusterTendency,1.2950999010992432
oaizib_405,roi_1,original_glcm_Contrast,0.40205959665847224
oaizib_405,roi_1,original_glcm_Correlation,0.5261310108016192
oaizib_405,roi_1,original_glcm_DifferenceAverage,0.3694646923293667
oaizib_405,roi_1,original_glcm_DifferenceEntropy,1.0251117218688859
oaizib_405,roi_1,original_glcm_DifferenceVariance,0.26408434481203047
oaizib_405,roi_1,original_glcm_Id,0.8204436075970215
oaizib_405,roi_1,original_glcm_Idm,0.8185084687363534
oaizib_405,roi_1,original_glcm_Idmn,0.9951303955599147
oaizib_405,roi_1,original_glcm_Idn,0.963344854086065
oaizib_405,roi_1,original_glcm_Imc1,-0.16952802967445
oaizib_405,roi_1,original_glcm_Imc2,0.609210146003364
oaizib_405,roi_1,original_glcm_InverseVariance,0.34323654976864143
oaizib_405,roi_1,original_glcm_JointAverage,2.4842761409945595
oaizib_405,roi_1,original_glcm_JointEnergy,0.23296922793094246
oaizib_405,roi_1,original_glcm_JointEntropy,2.5765209139082095
oaizib_405,roi_1,original_glcm_MCC,0.5319230829796063
oaizib_405,roi_1,original_glcm_MaximumProbability,0.36944002707834867
